Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.69796866,0.744948,0.75,0.94265157,0.5526013,0.79523873,0.42128626,0.687556,0.6838202,0.56126446,0.22208567,0.8854378,0.6678404,0.64868337,0.4266374,0.7467222,0.59153265,0.88835406,0.3382146,0.65560794,0.36418998,0.6849284,0.5349077,0.2633426,0.53590244,0.65286976,0.7062268,0.4456532,0.38636297,0.52863574,0.4556065,0.73122656,0.6880204,0.5017065,0.45258713,0.58125466,0.41963327,0.59551257,0.6216608,0.6280693,0.6152388,0.73276836,0.614816,0
0.6727841,0.8198692,0.64624065,0.8194971,0.7077282,0.8778254,0.48525056,0.8302491,0.7119912,0.6949602,0.6088624,0.6939517,0.66529524,0.76299095,0.47450483,0.7559652,0.8167436,0.7421445,0.067552604,0.5587675,0.7842223,0.33300957,0.8099494,0.7156861,0.6412492,0.46952987,0.70011747,0.5927548,0.61966914,0.48765123,0.65976804,0.5996695,0.82841843,0.64408034,0.63689727,0.6554389,0.6735772,0.5205218,0.45768625,0.51589787,0.2113153,0.6672443,0.16806108,0
0.8745499,0.7968463,0.79248124,0.82557213,0.8146253,0.8339168,0.6620671,0.6780571,0.763545,0.6731094,0.594078,0.5669974,0.71669817,0.80748636,0.46360546,0.80372334,0.61140054,0.6569899,0.23680529,0.53097236,0.5652461,0.545817,0.8995442,0.53993887,0.6861751,0.7040885,0.7421732,0.65939796,0.59426516,0.28401864,0.71178204,0.7427973,0.68657446,0.6201826,0.24010321,0.39141327,0.6304911,0.40033892,0.5003794,0.6096044,0.36123475,0.623369,0.8270641,1
0.726528,0.744948,0.39624062,0.8213727,0.7718525,0.7586291,0.45030338,0.89728165,0.6229366,0.77157235,0.52083033,0.6560821,0.5963834,0.7654488,0.54387045,0.4857735,0.7161969,0.5433728,0.72435987,0.6202357,0.77118725,0.76106924,0.5401286,0.75090915,0.6472116,0.6681386,0.7447448,0.2922781,0.7545914,0.44501472,0.7779562,0.629173,0.8170222,0.6598695,0.46491292,0.5074599,0.546226,0.8085996,0.7526805,0.81725794,0.62905174,0.3933172,0.29245895,1
0.6882528,0.8613531,0.64624065,0.8688789,0.5995717,0.7721517,0.6064458,0.3631731,0.4466435,0.5929352,0.5839898,0.36750212,0.28843626,0.83668643,0.20221785,0.80218995,0.73669475,0.7389928,0.29127738,0.55774677,0.85740817,0.38461813,0.56705195,0.7637032,0.731785,0.6997082,0.55281776,0.6426608,0.37683016,0.41425106,0.75058866,0.87342757,0.68997383,0.7464891,0.39116356,0.6429668,0.44878933,0.5899955,0.6369495,0.7692518,0.7277821,0.7659921,0.5320651,1
0.70839936,0.55664134,0.580482,0.7739987,0.66132843,0.86964875,0.3099081,0.6362807,0.34311113,0.612912,0.7071759,0.7120577,0.7316273,0.46449476,0.38349122,0.69269496,0.31753153,0.77686024,0.3838211,0.6179831,0.4569679,0.20388888,0.6599142,0.5527856,0.7153232,0.58485276,0.66024953,0.46713462,0.5779877,0.6994287,0.62491244,0.30582994,0.3667463,0.49564132,0.7255896,0.7358204,0.6890281,0.7078278,0.62443817,0.60217196,0.65413916,0.8066001,0.660977,0
0.7479052,0.77197963,0.70183873,0.6081737,0.72745013,0.80148405,0.63459027,0.72756875,0.8806638,0.62545997,0.54743165,0.69246936,0.68946743,0.62461114,0.47943723,0.6257027,0.46170488,0.7079045,0.36681938,0.5594729,0.46376532,0.7008898,0.4032954,0.47094658,0.35124826,0.56618553,0.7092023,0.61775124,0.50673306,0.60490245,0.42335814,0.62339705,0.65374917,0.26729953,0.53604054,0.74247545,0.4735907,0.52771795,0.59416705,0.37211296,0.48638347,0.48457888,0.542959,1
0.75116146,0.6460148,0.64624065,0.87133247,0.47353634,0.5527181,0.79918605,0.43422952,0.784254,0.82046235,0.19137834,0.5199677,0.9201457,0.7153432,0.83225423,0.86265445,0.52169144,0.9411255,0.48737538,0.53692675,0.50014836,0.3554864,0.4435355,0.6121183,0.58951813,0.75524855,0.79268014,0.6303985,0.7306832,0.4543136,0.67872614,0.74909294,0.544617,0.69347733,0.6900198,0.86920035,0.6161455,0.5515812,0.6115459,0.4531598,0.38015172,0.47092062,0.5969962,0
0.67592,0.6460148,0.39624062,0.867015,0.7825617,0.7320761,0.7043785,0.57861626,0.81589663,0.5662987,0.71961206,0.52829295,0.69034755,0.61210907,0.5855174,0.85881215,0.2773182,0.8293589,0.6604826,0.18095753,0.56794864,0.66019523,0.6325686,0.65943086,0.52579576,0.26407284,0.45049867,0.6596287,0.5811987,0.6014407,0.6980397,0.52995765,0.23690431,0.5602139,0.69772977,0.47599813,0.4864384,0.530197,0.5795224,0.75871897,0.79759455,0.30724975,0.73807466,1
0.6691103,0.77197963,0.70183873,0.73571104,0.79039246,0.8003237,0.41062105,0.82979137,0.82683045,0.6645095,0.8513155,0.48486492,0.70664734,0.8769238,0.47697663,0.4671391,0.6697052,0.7273406,0.8013613,0.7125209,0.4595607,0.69653445,0.57773846,0.830389,0.80927914,0.49693337,0.55810857,0.7687359,0.7741453,0.47761342,0.72650707,0.7513498,0.36142397,0.39435136,0.17092249,0.43024805,0.5954617,0.7634734,0.5960225,0.63476855,0.6152147,0.7599494,0.52901924,1
0.662101,0.7968463,0.580482,0.72133696,0.27683473,0.6748086,0.44135827,0.9031422,0.6417148,0.61903274,0.112193845,0.8352802,0.48311818,0.6869948,0.5219284,0.64305156,0.24713841,0.74332005,0.13208088,0.38912895,0.45688537,0.18300472,0.7095434,0.7044528,0.6300732,0.55548716,0.6440568,0.6811504,0.27220276,0.5330837,0.6601544,0.54216313,0.7300684,0.87765205,0.5083435,0.5624198,0.6349157,0.5990187,0.7556918,0.49142262,0.6025055,0.7489433,0.49488023,0
0.8392967,0.77197963,0.580482,0.8181802,0.81252027,0.9294143,0.31089,0.6776212,0.5918132,0.66390085,0.70923656,0.7523706,0.7147565,0.5240883,0.37894702,0.53445166,0.5722719,0.6169765,0.3845654,0.5965815,0.33906916,0.24805279,0.6983127,0.7311107,0.53865004,0.43598422,0.5576133,0.5744919,0.7338391,0.70689714,0.58199215,0.63427794,0.6426309,0.7565217,0.55273277,0.72396016,0.030083366,0.7412427,0.6998564,0.7118105,0.8875464,0.77906513,0.6418976,0
0.27986273,0.6460148,0.75,0.68732065,0.79802376,0.6880894,0.6409008,0.7656823,0.6894562,0.77195287,0.4907589,0.68243474,0.73300093,0.64950126,0.45550898,0.4439937,0.6292696,0.86917406,0.33185324,0.25677863,0.30511963,0.48274958,0.75053614,0.7487553,0.64058614,0.46979064,0.5899402,0.5158143,0.73699546,0.79996705,0.6758409,0.26695812,0.7403676,0.70248383,0.8143782,0.68148017,0.6510702,0.5995311,0.26325402,0.7932785,0.74790484,0.69754237,0.75854766,1
0.41186434,0.68260616,0.64624065,0.80307895,0.41991097,0.65598196,0.55009544,0.68473303,0.64928925,0.81237376,0.69326407,0.547045,0.7873466,0.32650903,0.39479703,0.80071855,0.35359383,0.8119803,0.40649235,0.64679986,0.6280658,0.57671577,0.7321858,0.4935163,0.8895996,0.34240445,0.38133684,0.6559539,0.47554874,0.4950914,0.7252769,0.15035294,0.60213125,0.57576305,0.8408596,0.6081643,0.750245,0.27893603,0.6874765,0.6454249,0.7477209,0.78926855,0.47907573,1
0.4397991,0.6460148,0.5,0.79121315,0.88095653,0.7328038,0.5492897,0.4576553,0.76022774,0.6900362,0.44888893,0.88609976,0.86791694,0.5356741,0.7728533,0.5150582,0.6127177,0.6748813,0.2635249,0.58453155,0.60964316,0.7798717,0.58772403,0.5017462,0.7635382,0.67156625,0.24856088,0.5831853,0.5391507,0.5539511,0.5117463,0.40498656,0.39830047,0.52270424,0.81754947,0.7277724,0.7184374,0.76939845,0.493837,0.01629338,0.8610689,0.32605523,0.5128814,1
0.6700617,0.7153383,0.70183873,0.85401326,0.60225475,0.7991379,0.55762255,0.50937444,0.7393789,0.7879076,0.28356388,0.6813747,0.6589887,0.8219386,0.073167846,0.51444733,0.19724055,0.6004751,0.49622712,0.20734647,0.78061527,0.674015,0.81038857,0.5281447,0.47891766,0.6663285,0.67888457,0.8059192,0.62629825,0.60496914,0.5709456,0.6601313,0.66773576,0.6065553,0.51036054,0.548502,0.07919961,0.7498375,0.5769805,0.5575452,0.677883,0.52048993,0.6990356,1
0.6932527,0.7153383,0.5,0.7826778,0.3882755,0.71694255,0.73096615,0.70244193,0.7542646,0.73012686,0.5333944,0.79128724,0.44200444,0.5564421,0.5853238,0.79379946,0.6714102,0.75637865,0.53889793,0.56026417,0.34464946,0.5785995,0.5897571,0.58884007,0.9753911,0.6302144,0.39909527,0.598902,0.1154743,0.34791937,0.7905708,0.4014154,0.61625904,0.47491506,0.64804757,0.26373267,0.19542046,0.4646005,0.47928965,0.5609365,0.64124924,0.58908916,0.2840976,0
0.62683874,0.89794445,0.39624062,0.81686854,0.7497833,0.656615,0.4113267,0.76912934,0.053568266,0.6833601,0.4339094,0.6847928,0.7923479,0.6832272,0.44347635,0.887165,0.83749074,0.60999465,0.08870061,0.3041927,0.5584171,0.60562,0.47901103,0.5480478,0.4745055,0.77772284,0.5951405,0.67305756,0.67384773,0.2472125,0.7342346,0.6696552,0.24288052,0.82051563,0.8609573,0.5965656,0.6499105,0.6089333,0.7265093,0.51277095,0.51258135,0.4358859,0.68507653,0
0.7446718,0.43067655,0.64624065,0.8717482,0.5899468,0.7182104,0.67951196,0.69068956,0.7397187,0.70498246,0.4856782,0.57808137,0.5744107,0.73649263,0.634757,0.6998829,0.43169987,0.7046466,0.72294635,0.7085266,0.78837764,0.48990968,0.22944684,0.6648654,0.40923083,0.55659455,0.7041919,0.5201009,0.71873575,0.41472358,0.3641386,0.6147445,0.70605075,0.38142282,0.726312,0.43042377,0.6650032,0.50223535,0.5544237,0.7941414,0.526689,0.55623406,0.69592106,0
0.67639494,0.8613531,0.8648579,0.81135464,0.77546334,0.70440793,0.3617752,0.6850381,0.6513694,0.7104373,0.47156182,0.36293513,0.5875291,0.70133555,0.56551534,0.4623342,0.4612955,0.7872517,0.5152489,0.71917886,0.27864224,0.39903757,0.6816205,0.62002134,0.43169487,0.7949551,0.59555656,0.8374346,0.66867954,0.6729736,0.06270493,0.7065093,0.5558354,0.5068648,0.21327773,0.40768996,0.7517965,0.43468156,0.11896426,0.7090287,0.69640815,0.7035297,0.65539914,0
0.48910165,0.89794445,0.64624065,0.8127871,0.6360199,0.7222713,0.6652367,0.60558474,0.31185472,0.8530851,0.49953339,0.57539,0.78621334,0.7644589,0.46481994,0.6350797,0.49455622,0.7590072,0.62441033,0.38399675,0.6885182,0.6800785,0.7480717,0.6949642,0.7013666,0.46756083,0.7385634,0.6069683,0.4968383,0.549868,0.40709376,0.85006416,0.6409934,0.72206813,0.9226674,0.6514607,0.4638565,0.7783754,0.7236096,0.6998794,0.8157807,0.57113165,0.65779614,0
0.8250356,0.744948,0.79248124,0.6400278,0.6639175,0.83632386,0.51427317,0.5227284,0.66158545,0.6635234,0.46176025,0.6952744,0.54008675,0.8918228,0.51177686,0.5253745,0.57936627,0.6173606,0.32585055,0.7443671,0.4098557,0.48044157,0.7388591,0.60432005,0.3066866,0.7525305,0.51984364,0.6321665,0.6242635,0.6806723,0.6943108,0.2946545,0.58711,0.5613236,0.6510198,0.6139534,0.56746674,0.5682493,0.5506336,0.66654474,0.48126793,0.33663592,0.37955722,0
0.828908,0.7153383,0.25,0.66897756,0.4653171,0.7841536,0.40052867,0.6972755,0.66592026,0.7908613,0.62176234,0.3866431,0.8066589,0.58999807,0.63650143,0.3846517,0.37930605,0.8126077,0.55353016,0.68303,0.6046272,0.6792391,0.45197317,0.87527376,0.47992295,0.6446737,0.73128235,0.47352022,0.5319472,0.6902202,0.49534488,0.52235746,0.8943695,0.47078794,0.43340722,0.4893141,0.1668453,0.17827825,0.63862777,0.61807716,0.5816352,0.6645624,0.75672674,1
0.7410608,0.77197963,0.64624065,0.7829581,0.58007556,0.9034133,0.45660737,0.6942213,0.5423156,0.65723944,0.80457264,0.64360005,0.5803911,0.5704982,0.53423357,0.5551887,0.5281794,0.53596795,0.24567561,0.84626436,0.74619186,0.37112382,0.59623766,0.7076667,0.47995102,0.6315324,0.5905819,0.59873825,0.527448,0.848602,0.45711184,0.67025334,0.48079485,0.4634019,0.5970658,0.57717323,0.85082465,0.71710557,0.66197586,0.6952562,0.4033988,0.57294166,0.7599782,1
0.78625846,0.34130308,0.39624062,0.3367898,0.6664837,0.80505276,0.16573344,0.6954986,0.83815634,0.71619445,0.7715152,0.7031314,0.74707973,0.74610496,0.7523659,0.6667956,0.72281426,0.6174965,0.6990922,0.62089413,0.50029856,0.80903363,0.40371817,0.55332434,0.6635634,0.61492574,0.5270879,0.6859031,0.51827455,0.81526357,0.14963384,0.7336102,0.50851536,0.41224822,0.6404897,0.46957016,0.53672063,0.5711325,0.46220076,0.7989733,0.73892796,0.13457927,0.6845261,1
0.7858115,0.68260616,0.5,0.59965175,0.6115832,0.7946151,0.78488296,0.7927509,0.6362745,0.8113855,0.708794,0.9384761,0.34212077,0.6209573,0.54567593,0.540813,0.7455585,0.8144911,0.7544334,0.5578393,0.6564015,0.62583613,0.782851,0.7647994,0.72816306,0.43818736,0.23165442,0.73617643,0.7700902,0.6898749,0.8087951,0.6482015,0.64464766,0.4868895,0.48024824,0.85843533,0.5327854,0.47506842,0.74560994,0.69720393,0.5774257,0.70868284,0.7200001,1
0.7978338,0.77197963,0.79248124,0.79367024,0.7207736,0.89233375,0.6159338,0.61780256,0.74516845,0.27256775,0.5974302,0.8186231,0.750455,0.6737889,0.8474041,0.8445172,0.41846037,0.2363739,0.7753661,0.31387043,0.74234414,0.79104245,0.34774154,0.7247226,0.7200918,0.54700583,0.65661156,0.54831886,0.39033452,0.67626595,0.64366555,0.62586397,0.6232075,0.65383124,0.77382535,0.6964151,0.73162824,0.603864,0.57550526,0.7069028,0.63931096,0.3717928,0.712405,1
0.6966201,0.744948,0.25,0.82174236,0.59313816,0.7653927,0.8808938,0.40082532,0.6893519,0.8297761,0.57796276,0.8424919,0.68998635,0.73172426,0.4695557,0.66872936,0.46489096,0.6797096,0.27366734,0.26853526,0.80510867,0.64549625,0.34758088,0.5556018,0.79451925,0.6111567,0.6867737,0.8316394,0.7945826,0.69942176,0.7474363,0.7440735,0.06532039,0.5100029,0.47746465,0.77788246,0.799289,0.4193609,0.1990499,0.39619404,0.5603736,0.692762,0.7040646,0
0.7128464,0.84130305,0.70183873,0.6336508,0.6645386,0.71006125,0.6424537,0.7354332,0.5923864,0.60366416,0.5007708,0.57276016,0.3531524,0.538484,0.58959556,0.25998908,0.55740714,0.52120894,0.43829426,0.8187195,0.62997204,0.46168813,0.19610922,0.47005963,0.54218405,0.46189874,0.4665403,0.7207719,0.26167798,0.6761612,0.3734783,0.15429449,0.42393485,0.6894728,0.6889354,0.5087239,0.7422283,0.594795,0.54095227,0.7835241,0.6608273,0.47295254,0.6899869,0
0.55891705,0.6460148,0.39624062,0.7142065,0.626932,0.7880494,0.49742264,0.7386324,0.740527,0.6999361,0.46883845,0.91879916,0.6392648,0.33680046,0.66720927,0.8306913,0.438997,0.85020894,0.5301348,0.48835117,0.64410293,0.66923136,0.60486287,0.6690048,0.5534786,0.7378192,0.18559514,0.45390317,0.7125219,0.71804184,0.7859885,0.52187586,0.5201075,0.8084877,0.18627088,0.86039895,0.47910517,0.64527905,0.7324816,0.5369896,0.41469184,0.6408776,0.7782633,0
0.85347337,0.744948,0.70183873,0.8064709,0.7316385,0.75323755,0.3233386,0.67678875,0.8006457,0.38708934,0.6131259,0.6563186,0.6751561,0.72572225,0.08944608,0.80841905,0.65823936,0.5301191,0.52489525,0.7056853,0.6036691,0.58084065,0.35355362,0.5931176,0.4961353,0.5011741,0.79858255,0.24385393,0.6354098,0.23592116,0.46045002,0.51962316,0.40501574,0.9257417,0.21579057,0.33025262,0.5969359,0.3688857,0.42695796,0.58756465,0.8068029,0.4771016,0.71929497,0
0.7076256,0.7153383,0.25,0.6255079,0.81838375,0.7492213,0.6545618,0.5723031,0.65226215,0.79347277,0.8588385,0.18391673,0.55617654,0.65774935,0.86397547,0.37030572,0.50038314,0.73482734,0.045792084,0.3584371,0.7255498,0.81364495,0.44476593,0.28792557,0.2908365,0.6417626,0.53159153,0.31807,0.68519944,0.56207925,0.9185361,0.6593781,0.6831695,0.6485363,0.5581309,0.5178564,0.6834296,0.4719529,0.59325445,0.7387393,0.8614267,0.42332095,0.68742514,1
0.70968324,0.88018715,0.5,0.6967975,0.48759076,0.5210984,0.07405369,0.5666676,0.69432795,0.6431062,0.7454475,0.4791116,0.25167146,0.5733694,0.15829484,0.74897134,0.6070691,0.72662073,0.44141862,0.14871043,0.4453789,0.64380777,0.6770031,0.48983532,0.46105632,0.87323254,0.76293063,0.73214096,0.5968293,0.9452559,0.4540755,0.41951334,0.59394073,0.48367077,0.578254,0.7176018,0.45330495,0.7398436,0.39630404,0.36499408,0.7293098,0.8616877,0.49123606,0
0.2745876,0.8198692,0.64624065,0.8367526,0.77755564,0.82399404,0.62293637,0.55743635,0.7681535,0.6170965,0.25422293,0.5306751,0.7060386,0.698054,0.43892723,0.6585887,0.356464,0.8564283,0.52398956,0.5862264,0.018673493,0.54715747,0.41040003,0.42789057,0.57861125,0.47797474,0.82369614,0.6360342,0.6299367,0.7760276,0.8515986,0.7036277,0.47094062,0.55979407,0.46906516,0.8529217,0.8030955,0.6984951,0.60974073,0.73583174,0.85263383,0.66579044,0.46015796,0
0.6730748,0.68260616,0.830482,0.6875845,0.7398929,0.79490346,0.5168334,0.6910536,0.77876574,0.7675172,0.20761395,0.72417855,0.6933658,0.7310477,0.47924012,0.36213744,0.47597945,0.70680106,0.35871416,0.4406357,0.6336143,0.93332857,0.66496533,0.6270542,0.7653202,0.65489656,0.5755587,0.41963854,0.59520954,0.62228656,0.8759039,0.74633807,0.6600258,0.70046014,0.62153584,0.43298,0.78728396,0.50020504,0.72192717,0.73882455,0.7213048,0.80766207,0.80380875,0
0.6864423,0.744948,0.8648579,0.5671091,0.74035984,0.604051,0.5986367,0.82068473,0.6241249,0.65677804,0.34195527,0.71689504,0.7088839,0.5113423,0.769986,0.63602674,0.8448107,0.7415063,0.017402362,0.6079444,0.5677965,0.692889,0.50163084,0.75194305,0.7844433,0.5613715,0.7266207,0.5731547,0.78665257,0.67711407,0.41965675,0.79627144,0.73486894,0.36657384,0.5330893,0.5267681,0.6325654,0.6228181,0.8097185,0.15816118,0.72905326,0.68514764,0.71766096,1
0.863842,0.8198692,0.70183873,0.63125813,0.5425193,0.8130095,0.50379217,0.66000915,0.7321986,0.53974736,0.63051045,0.31119034,0.48245814,0.8850833,0.62955683,0.82027495,0.7345304,0.50578797,0.53266895,0.42553362,0.8316004,0.507455,0.42869678,0.48382646,0.33562428,0.61570543,0.5571317,0.49311456,0.6756829,0.7523292,0.53757167,0.89886904,0.6639254,0.5913593,0.5315849,0.64285725,0.6765444,0.7748131,0.5244673,0.6123932,0.41693825,0.6706369,0.57705253,1
0.86240697,0.88018715,0.70183873,0.69167566,0.6677467,0.8200695,0.289711,0.85013735,0.6133872,0.6564619,0.39847416,0.5688942,0.59334785,0.6703932,0.6244936,0.42809266,0.21162401,0.443205,0.21920829,0.50682503,0.5581336,0.30284867,0.5387652,0.8584425,0.63744134,0.50044477,0.49386126,0.7583173,0.6546845,0.5501477,0.6200688,0.66740096,0.6897901,0.57263625,0.71205056,0.66397274,0.70836926,0.32221466,0.69171417,0.60828954,0.28502202,0.52335215,0.6530984,1
0.7200113,0.68260616,0.75,0.562423,0.7970285,0.79196,0.8499815,0.5859303,0.3636181,0.37400243,0.5641162,0.80741787,0.6958141,0.6705093,0.65668845,0.20761263,0.51293194,0.5807098,0.7245243,0.4869,0.10469841,0.4620814,0.46571875,0.7132176,0.6110541,0.6065203,0.64771247,0.63769233,0.67841864,0.68800646,0.73956555,0.53153986,0.6445364,0.49257594,0.8122698,0.881178,0.6793469,0.6604166,0.6423003,0.8121102,0.64922935,0.39062032,0.6150565,0
0.852518,0.91474134,0.580482,0.7172609,0.7236374,0.87626004,0.72429895,0.6512975,0.4996137,0.74436134,0.67344457,0.63018495,0.6086457,0.7201171,0.4301638,0.8276955,0.69769764,0.6822091,0.39384115,0.3414753,0.44059587,0.5678381,0.6281767,0.8204242,0.77167404,0.69214016,0.8520652,0.8572083,0.63888377,0.86715996,0.36477596,0.42710984,0.75674003,0.83481336,0.6679178,0.91286147,0.49592835,0.70863014,0.57670337,0.6411994,0.38119763,0.40633625,0.77261865,0
0.6790475,0.8198692,0.39624062,0.751421,0.6212827,0.5464899,0.31816033,0.7363482,0.5716484,0.61771464,0.12832634,0.6498314,0.39057595,0.59051394,0.35411575,0.81752306,0.46860027,0.8045852,0.46409947,0.43131608,0.6931997,0.19732668,0.5150758,0.5595048,0.36451685,0.63995785,0.77730083,0.7187366,0.75051874,0.36051387,0.7001018,0.5885187,0.48476142,0.9737486,0.6043631,0.53348076,0.30663726,0.59263587,0.7568992,0.7584648,0.80863917,0.6508725,0.49361742,1
0.89737946,0.7968463,0.580482,0.6805404,0.7464713,0.73407036,0.3172688,0.7903329,0.8794161,0.6642978,0.82216275,0.6434233,0.5803582,0.7357966,0.6793275,0.41780946,0.45753914,0.81558996,0.5756013,0.43770102,0.613718,0.4311118,0.7654361,0.7278032,0.4352983,0.66333383,0.7184853,0.36197767,0.500458,0.56797296,0.25745353,0.68306124,0.4676426,0.8385905,0.6166949,0.24450783,0.72504544,0.4364608,0.6354522,0.5932106,0.55823976,0.5222601,0.6716177,0
0.6718725,0.8613531,0.79248124,0.65841633,0.51403344,0.48545483,0.05881347,0.560568,0.6790226,0.73196006,0.42910823,0.87821543,0.59501934,0.81336015,0.6467136,0.5509924,0.64414865,0.5624845,0.50121003,0.76246905,0.54939234,0.41997835,0.7993695,0.68166167,0.72571474,0.39355046,0.764522,0.6736307,0.684111,0.7828227,0.62905306,0.55903757,0.55705386,0.48239613,0.55074173,0.808552,0.8211917,0.6001849,0.5903559,0.6241493,0.380459,0.6146597,0.6265065,0
0.3690333,0.7968463,0.64624065,0.82460064,0.7511542,0.4275538,0.37155563,0.5004696,0.61849105,0.8140921,0.4851923,0.56682026,0.54495215,0.7990545,0.68522066,0.8963245,0.106446,0.68393856,0.25329223,0.5487163,0.80728084,0.31721643,0.6478169,0.8874107,0.43818694,0.6840286,0.1869142,0.85271955,0.6391415,0.717884,0.6214666,0.7048632,0.6460177,0.5117939,0.30822444,0.77164966,0.7138372,0.94303495,0.6805937,0.5401925,0.47356918,0.5026301,0.54712313,0
0.76985085,0.6460148,0.70183873,0.8977406,0.5034372,0.8113284,0.8515411,0.7340511,0.7037839,0.41120747,0.6795719,0.610918,0.66990393,0.49338403,0.51626456,0.32694897,0.6957762,0.50469226,0.6645753,0.6864203,0.72242045,0.48303846,0.53077376,0.8183469,0.5379758,0.2735704,0.43130723,0.68750185,0.59993565,0.5848951,0.6475697,0.73304796,0.52624315,0.40020996,0.5965503,0.7336626,0.6115159,0.7676869,0.34667665,0.47657445,0.59226906,0.6054983,0.5598504,0
0.89645517,0.8198692,0.79248124,0.7166276,0.8461693,0.76070726,0.52499205,0.71937644,0.7108465,0.68499774,0.75538623,0.65155995,0.6545261,0.6867544,0.53219754,0.7024395,0.75497997,0.6689934,0.5172741,0.18549119,0.53057986,0.76074153,0.76125443,0.4253639,0.54168814,0.55065924,0.6750431,0.23019081,0.5694793,0.5489302,0.41655234,0.8762369,0.5908629,0.6358997,0.68116635,0.43645334,0.3635096,0.43997726,0.821694,0.72438467,0.511267,0.9175711,0.50184387,1
0.63502437,0.7153383,0.39624062,0.65761536,0.4440173,0.77143663,0.6361415,0.84079427,0.8142741,0.5681701,0.5796987,0.42839366,0.39763576,0.72423124,0.6646851,0.87076694,0.78483784,0.4696519,0.5060272,0.6661526,0.58372146,0.68347824,0.6779949,0.6574181,0.23730198,0.845199,0.699411,0.6630679,0.7103037,0.8552956,0.5782538,0.42730987,0.6485334,0.47852415,0.2494023,0.5287218,0.41585234,0.5620312,0.61526257,0.62976986,0.6478724,0.5581594,0.45911756,1
0.78339696,0.8613531,0.70183873,0.6501091,0.9030405,0.7490619,0.8189613,0.60452515,0.6961225,0.7770399,0.35136944,0.61504483,0.6661073,0.6314408,0.54970276,0.7846799,0.65150964,0.72140837,0.6458682,0.81561434,0.65897536,0.7651252,0.5054106,0.76321894,0.45879492,0.38492993,0.6590966,0.7515812,0.32488623,0.66421485,0.79308474,0.40560064,0.5595464,0.77599245,0.1073284,0.43805847,0.5923788,0.2942153,0.369965,0.7749001,0.30016196,0.6516599,0.46471345,0
0.73593897,0.6460148,0.70183873,0.6650466,0.5794366,0.7669654,0.6404418,0.8543306,0.6368851,0.72148067,0.2501786,0.23575267,0.7693747,0.6617183,0.6677876,0.60195774,0.49168867,0.7889872,0.56418985,0.6693753,0.52689385,0.92452943,0.8572856,0.6065686,0.6593588,0.43089855,0.76585734,0.7882067,0.7038626,0.44053838,0.63967043,0.55374575,0.6891425,0.45872974,0.6442487,0.6286161,0.48605046,0.78811306,0.53136766,0.5469912,0.8339425,0.47171238,0.75963795,0
0.77964205,0.68260616,0.70183873,0.70625234,0.79914504,0.85503095,0.24669635,0.38564563,0.65332836,0.65869755,0.5798588,0.6187228,0.63534516,0.7464817,0.51918495,0.583513,0.5786871,0.707848,0.5111563,0.4881055,0.39973667,0.68990624,0.6914791,0.6306721,0.660359,0.42897773,0.7600871,0.66339725,0.6051652,0.8054181,0.7019661,0.11730844,0.29198948,0.5795263,0.5285431,0.5252506,0.6732022,0.80792326,0.7288714,0.58167225,0.5184281,0.39640474,0.4713281,0
0.8007349,0.88018715,0.580482,0.6591415,0.624756,0.5748777,0.61896235,0.40441635,0.062385757,0.8408914,0.059320036,0.7388238,0.6661086,0.9060446,0.7185156,0.566342,0.6088072,0.48078716,0.52353555,0.5371241,0.62602496,0.65411,0.25639614,0.7429171,0.35802785,0.5181271,0.6040768,0.68245864,0.7691243,0.3909135,0.52762634,0.7879653,0.7080141,0.7515406,0.7193306,0.61961824,0.68996567,0.91979176,0.67483515,0.6763761,0.7668354,0.5323885,0.47690314,0
0.35865176,0.84130305,0.64624065,0.8110963,0.7002113,0.5121888,0.6738934,0.41722754,0.795585,0.63466454,0.35626647,0.90043694,0.66820997,0.7243099,0.6771844,0.5376299,0.6215735,0.54079187,0.7094514,0.40745467,0.6728429,0.15924548,0.5347893,0.68526775,0.45221826,0.49409685,0.32687038,0.7373806,0.31164798,0.6607691,0.59954745,0.83258116,0.75712776,0.33401117,0.44757745,0.5519406,0.7395068,0.66258955,0.68987066,0.62902516,0.61133915,0.54688865,0.5921831,0
0.7265359,0.77197963,0.580482,0.74942535,0.7894674,0.21709661,0.7135736,0.89524883,0.43125883,0.72056544,0.7200829,0.45677727,0.80622333,0.05359977,0.44338664,0.5934369,0.51329607,0.8032887,0.55858743,0.57768404,0.7775839,0.5261815,0.70775807,0.33449844,0.5726362,0.7740281,0.56002975,0.7786214,0.6768921,0.6514974,0.5206568,0.7840408,0.5382046,0.28660178,0.71021557,0.527273,0.4594419,0.7384439,0.6170687,0.5662734,0.5989955,0.5094896,0.69624627,1
