Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.7026311,0.77197963,0.4893011,0.7404447,0.32109767,0.7508557,0.53202677,0.676832,0.6776921,0.6964606,0.40358356,0.64100516,0.5902545,0.5822635,0.6220335,0.7286764,0.7932002,0.91473377,0.645559,0.6081746,0.65612006,0.37938404,0.7286961,0.3576125,0.64426005,0.283418,0.46055296,0.4186289,0.565033,0.610161,0.7884527,0.6178904,0.81894547,0.7078585,0.8041552,0.8169541,0.5925672,0.85321975,0.29486826,0.33093402,0.16329344,0.7144054,0.4347064,Benign
0.7736015,0.8198692,0.7339516,0.84001476,0.88127834,0.6234198,0.5193159,0.6505643,0.5607255,0.34015995,0.7574427,0.7716056,0.7876397,0.58309567,0.43151775,0.33439216,0.56269,0.8243308,0.5696736,0.6006304,0.1753009,0.35853288,0.5651053,0.63105065,0.49776834,0.79977673,0.5076903,0.6913057,0.017260352,0.58709687,0.51641494,0.78271717,0.6439945,0.72753054,0.36877263,0.41035178,0.63625145,0.57178783,0.7963806,0.69351566,0.7047052,0.7135156,0.54925907,Benign
0.82421017,0.7968463,0.6324125,0.89214635,0.7040133,0.6394881,0.74980146,0.64305985,0.7072422,0.4135539,0.3026362,0.5713679,0.5747469,0.58505064,0.68684644,0.54479045,0.36137822,0.76733464,0.50914747,0.58486205,0.5384685,0.7218138,0.5047121,0.43036714,0.9081773,0.51080877,0.4523873,0.59250355,0.6027104,0.45607847,0.6336116,0.7800566,0.6289858,0.31831828,0.67517173,0.6255946,0.65523094,0.46145022,0.6839405,0.5107871,0.47978535,0.774238,0.43117547,Benign
0.77141017,0.6460148,0.68682086,0.5506733,0.7761993,0.71929973,0.56687886,0.6324094,0.8080008,0.5794902,0.59699243,0.804088,0.847518,0.64834505,0.60066915,0.12019416,0.7748222,0.7975798,0.3817379,0.7995378,0.8143217,0.78180885,0.582364,0.538953,0.69493955,0.4320531,0.4489857,0.6007354,0.5604966,0.81007695,0.48405308,0.25671083,0.79991007,0.2093865,0.73865294,0.36941537,0.29573736,0.5466023,0.7103365,0.5491014,0.8217848,0.4900989,0.46363634,Benign
0.78805715,0.7153383,0.568061,0.77756375,0.5594559,0.6491603,0.6625984,0.7042802,0.46141085,0.7090063,0.50727004,0.7260044,0.30726662,0.51479,0.21478087,0.6707016,0.6770413,0.5680379,0.10788791,0.77295285,0.65509695,0.85631794,0.6039118,0.64657223,0.8043548,0.5567298,0.6832571,0.53432554,0.57809734,0.27536756,0.84619284,0.2769519,0.50913596,0.55150026,0.6807515,0.5982247,0.18684283,0.87290865,0.43420997,0.7983403,0.5225912,0.6292833,0.7210623,Benign
0.7490545,0.744948,0.6324125,0.8522238,0.9075198,0.7164034,0.2950724,0.58121914,0.29202485,0.6907444,0.23124734,0.54207397,0.7230374,0.7843825,0.728648,0.66350305,0.64058024,0.6584612,0.40980726,0.5893438,0.725557,0.78998536,0.5540804,0.550204,0.7072129,0.69121605,0.53889173,0.60249054,0.42863563,0.71860397,0.4847592,0.6915143,0.80705595,0.7383677,0.6928988,0.2688729,0.66326725,0.85217756,0.31137764,0.46196783,0.72380817,0.6770344,0.21083851,Benign
0.7421512,0.77197963,0.7339516,0.5668965,0.8202743,0.74201477,0.7016716,0.7127467,0.1943017,0.7744273,0.5094426,0.59419096,0.51907575,0.68029284,1.001708,0.811019,0.6795977,0.6944139,0.43359032,0.59734386,0.55850816,0.42278546,0.87009746,0.107813224,0.6816235,0.68452674,0.4477941,0.73157704,0.6997309,0.3920776,0.13332564,0.7047361,0.5356024,0.68870807,0.78035116,0.46109995,0.52770513,0.48505098,0.64202875,0.65115905,0.6124404,0.6967613,0.6819428,Fuzzers
0.7450559,0.7153383,0.7339516,0.7044072,0.6630081,0.75422156,0.8233643,0.8435784,0.40440166,0.7883116,0.53952616,0.83256376,0.6486787,0.5470246,0.32414785,0.46791342,0.49901518,0.6009729,0.44893768,0.62727803,0.7157096,0.12657434,0.6700842,0.7493651,0.24169683,0.6667182,0.658371,0.30894348,0.7371038,0.4438773,0.46782476,0.6167402,0.51295143,0.39249158,0.75904274,0.61710197,0.5924289,0.6633458,0.5980669,0.5530136,0.6402406,0.6206226,0.8007853,Benign
0.78601456,0.744948,0.568061,0.72307545,0.79821724,0.4134544,0.62649655,0.81354225,0.61623764,0.7831714,0.5036058,0.32791856,0.71464014,0.65064687,0.5579911,0.6931091,0.7561045,0.5191784,0.44800955,0.61701137,0.64811283,0.6598062,0.7265454,0.73540974,0.7284342,0.7515522,0.908264,0.50799435,0.6554768,0.66605777,0.71680886,0.7307314,0.58656645,0.7338386,0.5904257,0.72588855,0.5202511,0.24817465,0.4664563,0.79258513,0.26768833,0.33760113,0.6832871,Analysis
0.85442585,0.6460148,0.68682086,0.55908203,0.6361557,0.6529876,0.7183016,0.7852268,0.6295258,0.59602,0.659061,0.67442596,0.46472132,0.5841533,0.762265,0.50493217,0.79631054,0.36955822,0.5260151,0.64991313,0.54445827,0.8094524,0.72487104,0.84541154,0.7275466,0.6524366,0.6906969,0.47803444,0.7697963,0.57014877,0.79344183,0.14275691,0.60276896,0.7673964,0.39184418,0.2205201,0.66106355,0.49434033,0.656514,0.8157351,0.5273844,0.6544627,0.73903924,Benign
0.70020425,0.43067655,0.68682086,0.39017865,0.60139567,0.7093308,0.5736104,0.680986,0.812674,0.5683253,0.3348585,0.6638292,0.2522943,0.6196671,0.52603656,0.67359006,0.6739172,0.77035403,0.30303565,0.43364617,0.6930008,0.7971678,0.5480278,0.6008003,0.4720608,0.6960903,0.7782175,0.680883,0.76164687,0.5538328,0.62852436,0.47230664,0.6146382,0.52587205,0.69165653,0.4379179,0.47367868,0.17200257,0.7802191,0.7474856,0.48136345,0.68464005,0.51082134,Benign
0.5603231,0.8198692,0.568061,0.73308027,0.7052619,0.3987799,0.71298873,0.26547813,0.7181245,0.6836779,0.6242778,0.7192219,0.567256,0.74835896,0.48550293,0.14539069,0.6293865,0.8009757,0.27806488,0.42397863,0.35368606,0.71348906,0.65167516,0.72997624,0.33225048,0.61969626,0.6780852,0.6653953,0.35970572,0.6029574,0.6018268,0.79121,0.4537474,0.43345198,0.68416595,0.70096225,0.5830767,0.8014474,0.51318175,0.5201481,0.56632197,0.68162656,0.9054467,Benign
0.85630685,0.7968463,0.6324125,0.6990861,0.70204693,0.81493586,0.62320673,0.5995033,0.7914151,0.55198586,0.7234044,0.7059335,0.5602981,0.6080505,0.6366344,0.6295811,0.766971,0.7922499,0.5396246,0.68526685,0.7359838,0.63066643,0.4660553,0.69055086,0.5894626,0.711408,0.36617193,0.6604113,0.79448444,0.83891094,0.65823376,0.63087624,0.54752773,0.7239839,0.6865307,0.6776708,0.5698091,0.7107091,0.8850584,0.53923994,0.36922604,0.7100762,0.2626554,Fuzzers
0.2825752,0.91474134,0.7339516,0.8557853,0.64795566,0.15220243,0.5869318,0.774713,0.7739583,0.6039448,0.78124136,0.6281802,0.16816653,0.53773093,0.6605934,0.49885195,0.6307368,0.804683,0.062189966,0.4513281,0.85534084,0.5641246,0.5944996,0.8081052,0.6609969,0.8676988,0.68942416,0.71027255,0.43108976,0.3030779,0.73317283,0.6163511,0.6245039,0.64546597,0.6374341,0.7343643,0.4866583,0.4412027,0.80366963,0.59428644,0.5688042,0.62810946,0.7228928,Reconnaissance
0.65018386,0.6460148,0.38776192,0.83403635,0.82434815,0.68613046,0.8077119,0.6288928,0.6932964,0.93156326,0.5227577,0.7501137,0.79543775,0.71086216,0.5245673,0.5389768,0.8478334,0.69408387,0.34160882,0.7159319,0.3691287,0.493383,0.65244853,0.7982317,0.6484005,0.82409644,0.2855256,0.7566964,0.73838556,0.8330617,0.7586145,0.5589102,0.24681999,0.4032406,0.67794365,0.57554305,0.46170416,0.6417443,0.38797298,0.6800476,0.5171275,0.53217536,0.6293196,Benign
0.78739536,0.7153383,0.568061,0.48109955,0.32053438,0.61301696,0.50447446,0.80263364,0.37732178,0.5614953,0.5076225,0.3397487,0.6624966,0.8726822,0.7292166,0.87328994,0.84005445,0.6607194,0.18066114,0.37807918,0.57268125,0.6673594,0.61959267,0.51881313,0.45963344,0.40270752,0.4998636,0.77935606,0.6862181,0.73666984,0.7007135,0.61983097,0.6625972,0.5050276,0.58351874,0.6006602,0.4017657,0.69766283,0.6061487,0.6332521,0.328684,0.23907812,0.27077496,Benign
0.77102345,0.77197963,0.38776192,0.7238862,0.7031709,0.7277992,0.4350159,0.8146337,0.7714974,0.832567,0.69138443,0.68267035,0.75713307,0.70998216,0.5482773,0.67369354,0.29665232,0.5900592,0.19239762,0.6627401,0.88097817,0.57425165,0.68610805,0.4332644,0.41148746,0.8190765,0.027518863,0.53618264,0.4114766,0.49755543,0.6853876,0.7367724,0.5570571,0.24322672,0.07928419,0.24407464,0.4608435,0.8194957,0.5531274,0.80376923,0.5148776,0.901019,0.50910586,Benign
0.79890484,0.744948,0.4893011,0.70614237,0.8212542,0.20392764,0.52474135,0.5545219,0.6154735,0.7899307,0.74341583,0.8114831,0.5758786,0.6958743,0.5455588,0.7805655,0.73959124,0.906464,0.40942997,0.7713711,0.5471422,0.89011073,0.025929013,0.23804934,0.558002,0.42864364,0.6830506,0.4076953,0.902003,0.6319877,0.59572953,0.7554975,0.583619,0.4539383,0.6968369,0.5246337,0.8946849,0.81913394,0.58580697,0.73499477,0.51726663,0.32516724,0.6864947,Benign
0.7576036,0.43067655,0.6324125,0.71136093,0.6138644,0.6540699,0.32657987,0.46148562,0.78169566,0.78814363,0.39208713,0.5396165,0.42487562,0.74820656,0.5868815,0.5050658,0.38654265,0.6140896,0.42450634,0.62459034,0.66651237,0.51432663,0.51378673,0.6510248,0.7268518,0.36894625,0.5991871,0.55651486,0.5513561,0.7444156,0.49841255,0.69627464,0.21956795,0.8779095,0.80963236,0.41443858,0.69080424,0.4277704,0.54661,0.3936856,0.6975638,0.587215,0.8639746,Fuzzers
0.4167629,0.7153383,0.77552384,0.48154083,0.37520257,0.55656224,0.33066866,0.68491536,0.6987228,0.4194631,0.47209793,0.57261854,0.6599904,0.71231335,0.53075844,0.55750704,0.3668338,0.7318721,0.8630525,0.76063997,0.03674471,0.6544302,0.78731775,0.51725537,0.590832,0.40210533,0.5751801,0.85025144,0.32620743,0.6583126,0.6750214,0.5895444,0.48610643,0.5170904,0.53533447,0.3208363,0.5371933,0.8766824,0.47547263,0.38224566,0.7406137,0.6909771,0.27731475,Benign
0.594473,0.6460148,0.6324125,0.74706525,0.860797,0.59065,0.27431026,0.63130885,0.21978138,0.78844476,0.6561988,0.9020721,0.5180085,0.48722753,0.66066736,0.54709876,0.52368325,0.4621853,0.16940258,0.5802268,0.74682546,0.6020758,0.77136844,0.5050353,0.7694757,0.28071404,0.7561317,0.7715385,0.6557377,0.6075415,0.8063377,0.6308097,0.6763794,0.6126618,0.5154291,0.7912063,0.39867118,0.7217422,0.6111601,0.51510686,0.567674,0.76333565,0.72011906,Reconnaissance
0.49448946,0.7153383,0.68682086,0.84446996,0.7697106,0.81034106,0.769014,0.6778769,0.7151721,0.66410637,0.6838078,0.63105667,0.60736835,0.7538777,0.65882075,0.45794952,0.7177429,0.48884207,0.41370738,0.43193197,0.78666866,0.10664532,0.62998384,0.6239351,0.63841194,0.29373276,0.28024587,0.5158106,0.71875775,0.60782886,0.61447793,0.7614674,0.18946488,0.57595193,0.76670253,0.50780725,0.46401563,0.7658365,0.6271846,0.37049508,0.63959694,0.84027153,0.6186265,Worms
0.79294384,0.7153383,0.568061,0.8922709,0.7940413,0.8222464,0.6046002,0.61431444,0.36444643,0.6624949,0.18139113,0.6261593,0.84355927,0.7816886,0.6070586,0.5498072,0.75162953,0.65440726,0.29550475,0.63441247,0.7522253,0.057552677,0.5683573,0.54186434,0.31862774,0.7767391,0.63238245,0.74525386,0.6080361,0.64713144,0.64871114,0.4463888,0.81407046,0.6392666,0.80212766,0.61304367,0.5676566,0.49673125,0.37748966,0.6439061,0.22849073,0.7430362,0.31341246,Benign
0.7583664,0.744948,0.38776192,0.749117,0.5215419,0.45444044,0.7750533,0.43521485,0.7382464,0.5777228,0.7494979,0.6610731,0.8316683,0.58653754,0.48481667,0.56663173,0.5240553,0.8593861,0.32190755,0.21812534,0.78687084,0.6256314,0.6808818,0.685171,0.48742706,0.3030566,0.75003624,0.3853091,0.79903126,0.85734427,0.6484521,0.83238715,0.54734236,0.7501801,0.12126061,0.4676296,0.64084524,0.73946077,0.33908814,0.64631563,0.63129306,0.73134065,0.6941048,Benign
0.68174464,0.55664134,0.4893011,0.44752428,0.5937396,0.5911557,0.7750061,0.67104644,0.44928172,0.3854145,0.5631609,0.6347582,0.85367024,0.53611153,0.6630675,0.50484365,0.83583754,0.68897635,0.43665767,0.63562787,0.64175344,0.49892804,0.8209056,0.29466838,0.64096415,0.68075407,0.8212693,0.3909838,0.7097459,0.62523204,0.7186939,0.8067145,0.44475827,0.8871876,0.7541656,0.14254309,0.8256268,0.7043038,0.5001757,0.6753878,0.65011376,0.3657337,0.7179498,Benign
0.8455443,0.7153383,0.568061,0.7165244,0.9108058,0.74983406,0.7116233,0.7466025,0.7163979,0.6089506,0.51444614,0.15627058,0.448555,0.8120972,0.39689904,0.360973,0.705172,0.38485736,0.71347237,0.6931231,0.5136923,0.6080321,0.279625,0.72748846,0.3985594,0.7841448,0.7363944,0.14239459,0.66076857,0.77056766,0.44440475,0.6757605,0.62925774,0.7667423,0.73244756,0.52273285,0.32029715,0.6122985,0.51410264,0.51925355,0.59076524,0.7901902,0.6970727,Benign
0.3637306,0.744948,0.7339516,0.7200072,0.6861075,0.71464306,0.42271042,0.8316191,0.6773245,0.40110183,0.66641504,0.6820052,0.9373355,0.998842,0.1948417,0.17903262,0.47596365,0.5451851,0.4765668,0.58826107,0.53415966,0.6442426,0.87496406,0.6668161,0.5146844,0.6272583,0.590632,0.48815444,0.6214035,0.8871391,0.7213935,0.86513466,0.68721944,0.44123814,0.5978989,0.53243977,0.8241799,0.539584,0.5056774,0.59987473,0.41141754,0.59197474,0.34960938,Reconnaissance
0.84189534,0.77197963,0.6324125,0.6974386,0.82271266,0.69947076,0.58960116,0.7573467,0.7500263,0.5939002,0.14910991,0.34774098,0.2029395,0.49985662,0.23428841,0.7623059,0.75927955,0.70214677,0.38541546,0.41294393,0.8230049,0.64925885,0.84007156,0.77266926,0.59525335,0.31367368,0.5218065,0.42263302,0.5170686,0.6169771,0.4940328,0.740376,0.43974704,0.6347132,0.5593014,0.42856556,0.47486636,0.3747261,0.82576805,0.6412273,0.8357933,0.7078266,0.14637169,Benign
0.6052257,0.68260616,0.6324125,0.8062037,0.76653826,0.8097416,0.8044317,0.62721515,0.72205645,0.7768748,0.57213795,0.44565082,0.56846166,0.74477,0.55255044,0.75853723,0.64875233,0.4775217,0.6694136,0.7271754,0.77152014,0.3938311,0.6436656,0.5935477,0.6323465,0.64286387,0.4412929,0.31086114,0.2120676,0.35692853,0.38275456,0.87513846,0.5144653,0.7520615,0.6583457,0.34877217,0.63961345,0.7601636,0.59857804,0.28698462,0.7606927,0.70200187,0.66018313,Benign
0.31875095,0.744948,0.6324125,0.73028016,0.6785941,0.5127787,0.4633551,0.53596467,0.8049342,0.8723396,0.48948509,0.5039413,0.38177642,0.60496366,0.55177253,0.6141405,0.32406932,0.636037,0.010334027,0.7527329,0.4751828,0.68824565,0.55091995,0.41572446,0.48623595,0.51852113,0.42567465,0.5813788,0.39735878,0.50695103,0.34845302,0.4815262,0.64811575,0.5442091,0.7431361,0.40060717,0.62336785,0.5193083,0.69400537,0.83620673,0.7469132,0.44480598,0.7410275,Benign
0.64127016,0.7153383,0.68682086,0.70640695,0.7463102,0.8099573,0.66980004,0.5883245,0.52860343,0.69798636,0.32881722,0.6915682,0.5961636,0.6456643,0.6012151,0.42985642,0.63705856,0.5313401,0.006696033,0.23399785,0.6632238,0.30481505,0.46142417,0.6567411,0.83870244,0.721777,0.6401685,0.55325466,0.1760538,0.62759304,0.53264165,0.68841505,0.81344944,0.60560465,0.47579363,0.6930023,0.39576566,0.7541191,0.813673,0.4965682,0.36181974,0.29284427,0.66326916,Benign
0.6352207,0.744948,0.68682086,0.72068536,0.6334315,0.68941647,0.28958562,0.8279421,0.8845266,0.5858164,0.61334145,0.42650595,0.6567226,0.6772447,0.42137927,0.26355898,0.67805433,0.73205787,0.48989567,0.69133466,0.83384275,0.85839844,0.5236606,0.6519133,0.5210463,0.8113643,0.77041596,0.40127844,0.56567395,0.72211015,0.76594937,0.68591297,0.54529727,0.70020825,0.65738803,0.56241727,0.25111514,0.7763292,0.44426164,0.72307384,0.6408758,0.5329858,0.7794108,Benign
0.8564559,0.8198692,0.568061,0.8583276,0.36553144,0.7828677,0.8544275,0.7377247,0.6790746,0.7511238,0.5885339,0.44160822,0.7478757,0.5865548,0.42856923,0.675562,0.7751235,0.67473245,0.06582212,0.19494367,0.646875,0.2766086,0.5697228,0.4644901,0.7203984,0.78359306,0.8401778,0.38262704,0.7371625,0.6759253,0.7126922,0.58349806,0.7731456,0.44277084,0.627762,0.55440843,0.6357601,0.6521387,0.74349874,0.30469266,0.68589354,0.57366043,0.32981265,Fuzzers
0.5942258,0.68260616,0.568061,0.80848825,0.7540745,0.63288546,0.3103036,0.73568755,0.8447191,0.708385,0.5875633,0.59847987,0.6779155,0.7468064,0.38419294,0.6149152,0.63273835,0.6855089,0.39146155,0.40139008,0.7105312,0.42203543,0.43325514,0.37511146,0.61111075,0.7116245,0.71931005,0.74228126,0.5494466,0.8157982,0.7541359,0.39897743,0.39756125,0.6863789,0.54603213,0.24797042,0.5427702,0.7723552,0.701602,0.5960202,0.50579596,0.5178922,0.570741,Benign
0.71392167,0.8198692,0.9053145,0.8561858,0.6840494,0.57709855,0.8427249,0.7564022,0.8311163,0.58731914,0.60876215,0.5452557,0.13254438,0.7270444,0.7996426,0.6148891,0.3354647,0.641325,0.6851238,0.6425164,0.61778665,0.6949648,0.18918939,0.63231254,0.6769179,0.61458534,0.4940102,0.4681093,0.62421787,0.633465,0.69260967,0.7432184,0.61150247,0.8089828,0.66215044,0.6442025,0.6683285,0.5719137,0.7297272,0.334054,0.61101985,0.62587297,0.73024017,Benign
0.5586953,0.8198692,0.568061,0.68129045,0.7918562,0.7716277,0.49108234,0.72254497,0.28025267,0.49071005,0.6072571,0.414156,0.7620447,0.60671693,0.728806,0.6630195,0.7044224,0.73653585,0.66865474,0.6155422,0.7473386,0.7244549,0.66193795,0.5712664,0.519062,0.38995725,0.8348241,0.6769579,0.73562086,0.7537382,0.38439423,0.5796228,0.7259696,0.68629456,0.6682742,0.18244079,0.74385947,0.6516474,0.54941565,0.7745115,0.5235874,0.5625944,0.34916392,Benign
0.84798276,0.88018715,0.7339516,0.67313397,0.58046824,0.7471426,0.1501029,0.8226329,0.66556644,0.5274911,0.6194414,0.89436793,0.6713916,0.57067376,0.540083,0.67763555,0.7713207,0.60699683,0.59919554,0.7209602,0.5108561,0.61723554,0.6693219,0.7807678,0.5984159,0.6681943,0.6121081,0.5545199,0.43648502,0.46969822,0.6935026,0.3134477,0.73330253,0.4671112,0.36422595,0.8138687,0.5259227,0.68381613,0.6103707,0.45791197,0.66837543,0.35806206,0.31954157,Benign
0.7558909,0.8198692,0.568061,0.8238233,0.68625027,0.7301776,0.6791063,0.91104466,0.7125572,0.8219831,0.22432244,0.7654785,0.45391494,0.698697,0.613709,0.4700563,0.38448513,0.77146435,0.44487515,0.6046809,0.62858826,0.29252347,0.21873288,0.7020762,0.6062861,0.43698198,0.4902656,0.3481058,0.599736,0.12457746,0.65915614,0.84027845,0.5504275,0.50916904,0.7954837,0.82515854,0.70656073,0.76416546,0.5020738,0.6839829,0.6011479,0.67218655,0.6227354,Worms
0.64117616,0.68260616,0.7339516,0.6258073,0.38556594,0.5094531,0.7695932,0.72765315,0.6919446,0.685573,0.52140313,0.7837627,0.70717895,0.8429057,0.8719326,0.90029925,0.5321197,0.6557729,0.5556829,0.7543806,0.6222159,0.46469906,0.43642902,0.56666696,0.2492023,0.7406231,0.6452548,0.5497938,0.63545746,0.6303507,0.10322779,0.40758756,0.61001444,0.6732736,0.75462854,0.5679821,0.77064705,0.31379944,0.405916,0.45386487,0.37114367,0.720854,0.75741655,Worms
0.7840351,0.7968463,0.6324125,0.8510235,0.689026,0.8156707,0.56724364,0.65245104,0.41695708,0.80651426,0.26041976,0.6488704,0.61493963,0.49857494,0.6597328,0.7072593,0.3529701,0.6904754,0.65985674,0.61823165,0.4887782,0.39371273,0.65818006,0.667093,0.582886,0.83187026,0.59195894,0.56784326,0.7517094,0.42959568,0.6025697,0.69390136,0.629206,0.7841293,0.5428536,0.6311329,0.6114743,0.67387176,0.725709,0.6031465,0.6521759,0.5345353,0.6238784,Benign
0.80946887,0.6460148,0.68682086,0.63033456,0.7587202,0.6879082,0.71337295,0.75936556,0.6240524,0.62737453,0.27604142,0.5957308,0.14729792,0.57272804,0.65320337,0.29590684,0.6253752,0.6611786,0.25647992,0.2887987,0.78765756,0.5702876,0.4095597,0.5999162,0.73249596,0.41253293,0.52256143,0.56334525,0.44488704,0.50527805,0.38091663,0.63027596,0.45046347,0.57391137,0.7879959,0.67565435,0.36983234,0.62150884,0.44388166,0.7170587,0.44460443,0.561588,0.47468746,Fuzzers
0.6156658,0.5,0.77552384,0.7673106,0.6821085,0.62585825,0.7316306,0.34976584,0.66316694,0.6960591,0.6740792,0.64020574,0.29368025,0.79429907,0.23715755,0.61833197,0.6799845,0.76646245,0.5424356,0.7223023,0.5818008,0.8199753,0.5378654,0.21238592,0.65890855,0.47059405,0.7783414,0.41799212,0.6432291,0.36003342,0.268763,0.6534731,0.7340322,0.7416912,0.5330167,0.35143495,0.5558237,0.5032298,0.4867785,0.80675477,0.38181597,0.39750785,0.6915888,Benign
0.6843826,0.43067655,0.6324125,0.87274945,0.82209265,0.7448236,0.52530247,0.62843037,0.35266507,0.7396573,0.6521168,0.44484,0.54829675,0.7615285,0.8398365,0.35950738,0.45064154,0.7029119,0.33485964,0.70130193,0.40983748,0.7067347,0.5543623,0.54758656,0.5309273,0.687896,0.5922554,0.4495393,0.29583454,0.80270016,0.52673894,0.4080074,0.8171881,0.57797486,0.6405382,0.7925973,0.58725554,0.67845464,0.3236832,0.63252604,0.5169956,0.2974167,0.663955,Benign
0.5180061,0.8198692,0.68682086,0.6968341,0.5759912,0.38304105,0.654616,0.42961013,0.68605137,0.8443334,0.7219138,0.6471759,0.26393902,0.5748981,0.5066769,0.6681233,0.57372963,0.64188987,0.32961422,0.61355436,0.45600367,0.6992649,0.48793516,0.48227423,0.59032816,0.631092,0.7784715,0.30333814,0.33291337,0.5785692,0.33579767,0.7985903,0.8953014,0.2346993,0.011200713,0.9011862,0.5613286,0.53561765,0.7174376,0.5319848,0.69965905,0.73315495,0.7926056,Benign
0.79614145,0.7153383,0.38776192,0.52370435,0.87350434,0.6326942,0.17621112,0.5410226,0.65289325,0.71907127,0.78357714,0.27033806,0.45815226,0.86869454,0.32530668,0.5341523,0.3638219,0.50734866,0.28824812,0.76360536,0.7533037,0.8158973,0.5066426,0.25420153,0.05947821,0.7716222,0.5671372,0.62632257,0.60596937,0.37148207,0.025670817,0.46706182,0.75043213,0.6275067,0.60762453,0.64402664,0.4613235,0.65077734,0.8608534,0.6931671,0.67169267,0.7054433,0.7363444,Benign
0.6596143,0.68260616,0.6324125,0.58983046,0.82339674,0.74837154,0.546821,0.47042856,0.38900647,0.6074716,0.53842795,0.6153391,0.7754155,0.7254096,0.5530599,0.4796889,0.14538015,0.7859599,0.5263961,0.5520659,0.52085274,0.5868205,0.4484082,0.20372304,0.37849736,0.49134398,0.63473076,0.5419233,0.777717,0.8152448,0.8419696,0.49250606,0.22255741,0.24789895,0.78431296,0.6900791,0.59530604,0.746349,0.40325582,0.3541213,0.7231237,0.8088431,0.8624646,Benign
0.7629455,0.84130305,0.4893011,0.87014043,0.6800238,0.62710786,0.87869245,0.60332274,0.7058099,0.82082236,0.131443,0.62585574,0.15261465,0.82318354,0.77242315,0.49129775,0.7334157,0.8058009,0.53211975,0.49698666,0.74056256,0.7900392,0.4223749,0.55571014,0.5776821,0.7325866,0.69519925,0.34186885,0.20746137,0.5551462,0.67682034,0.5191438,0.48841837,0.43980205,0.83243537,0.6105452,0.6414619,0.7194888,0.44871664,0.53012764,0.6524516,0.7053755,0.7368061,Benign
0.67736506,0.7968463,0.4893011,0.7460239,0.6132532,0.50341,0.3956284,0.70296293,0.63715255,0.51292634,0.39137244,0.81951725,0.6323426,0.7581267,0.86455905,0.8964189,0.79951733,0.85520875,0.25927418,0.65853935,0.6586739,0.58884263,0.6750537,0.65169984,0.66897166,0.76059014,0.6916134,0.7016621,0.5704842,0.6604362,0.6231137,0.794549,0.7645315,0.6599097,0.6659198,0.6184893,0.65218914,0.5861918,0.484257,0.17343976,0.66441494,0.71112084,0.76550573,Benign
0.6069022,0.744948,0.68682086,0.6414651,0.90427566,0.86150056,0.649096,0.66265297,0.4979277,0.7974185,0.39887843,0.8228781,0.56596833,0.87713695,0.49906227,0.58580667,0.6159033,0.60793114,0.2455308,0.84831554,0.6445872,0.7032522,0.5240168,0.711361,0.48219395,0.47478533,0.6390548,0.52895856,0.7990653,0.62335193,0.63510007,0.38352877,0.76631904,0.29587483,0.51193047,0.5583123,0.6942438,0.5457545,0.84927136,0.483977,0.54189265,0.5517613,0.19335504,Benign
0.7761743,0.744948,0.68682086,0.72233844,0.8363287,0.8563945,0.26968986,0.62741375,0.6665651,0.8056129,0.2033302,0.75318646,0.5594051,0.48575917,0.8085042,0.72462636,0.8127637,0.5354192,0.3408099,0.6051262,0.6663762,0.68760073,0.615877,0.58492684,0.79260504,0.5234372,0.6236665,0.6641733,0.5922492,0.49065343,0.66015625,0.7465558,0.73731166,0.64102465,0.60978025,0.43088967,0.5360085,0.587492,0.5079999,0.53634906,0.27555954,0.3607996,0.3613946,Analysis
0.73164105,0.744948,0.8463518,0.74661916,0.6219014,0.6878275,0.63868934,0.7945039,0.66251194,0.83898175,0.5741334,0.91074836,0.74602437,0.6733861,0.689859,0.48399904,0.66639507,0.49532104,0.36675718,0.571679,0.8493926,0.6522686,0.63319606,0.47990233,0.52490556,0.69674116,0.58839905,0.77150095,0.68275505,0.7981297,0.6171099,0.6272565,0.32415745,0.2260611,0.7239747,0.417044,0.42223033,0.63253766,0.6519532,0.78146136,0.59018767,0.80820674,0.58580124,Benign
0.54445815,0.5,0.8463518,0.71170074,0.52466047,0.7583255,0.7557681,0.60700196,0.7277844,0.70699394,0.720253,0.77572846,0.3741557,0.7795347,0.73608005,0.39441782,0.35812384,0.63821805,0.009787222,0.6902836,0.4670196,0.8809044,0.26647094,0.67248434,0.49158168,0.713874,0.59640753,0.4277493,0.15370126,0.6278712,0.5698491,0.7314868,0.46123114,0.71799016,0.6060333,0.4504716,0.63634276,0.5679459,0.5934683,0.7058927,0.6651669,0.5033299,0.9242334,Benign
